280.0,0.55557024,0.9238795,0.70710677,-1.0,7.838977e-15,-1.5677955e-14,-3.135591e-14
281.0,0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
282.0,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,4.2136515e-14
283.0,0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
284.0,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,-1.9631488e-15,3.9262976e-15
285.0,0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
286.0,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,6.8543083e-15
287.0,0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
288.0,0.70710677,1.0,1.1021821e-15,-2.2043643e-15,-4.4087286e-15,-8.817457e-15,-1.7634914e-14
289.0,0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
290.0,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,2.841552e-14
291.0,0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
292.0,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.9598062e-14,-3.9196124e-14
293.0,0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
294.0,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,-6.8666877e-15
295.0,0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
296.0,0.8314696,0.9238795,-0.70710677,1.0,9.784794e-16,-1.9569589e-15,-3.9139178e-15
297.0,0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
298.0,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,1.4694524e-14
299.0,0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
300.0,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,1.27375646e-14,-2.5475129e-14
301.0,0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
302.0,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,3.6255734e-14
303.0,0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
304.0,0.9238795,0.70710677,-1.0,5.8795424e-15,-1.1759085e-14,-2.351817e-14,-4.703634e-14
305.0,0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
306.0,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,9.735277e-16
307.0,0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
308.0,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,5.8770665e-15,-1.1754133e-14
309.0,0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
310.0,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,2.2534739e-14
311.0,0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
312.0,0.98078525,0.38268343,-0.70710677,-1.0,8.328836e-15,-1.6657672e-14,-3.3315344e-14
313.0,0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
314.0,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,4.409595e-14
315.0,0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
316.0,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,-9.834313e-16,1.9668626e-15
317.0,0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
318.0,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,8.813743e-15
319.0,0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
320.0,1.0,6.123234e-16,-1.2246468e-15,-2.4492936e-15,-4.898587e-15,-9.797174e-15,-1.9594349e-14
321.0,0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
322.0,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,3.0374954e-14
323.0,0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
324.0,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,2.057778e-14,-4.115556e-14
325.0,0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
326.0,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,5.1936167e-14
327.0,0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
328.0,0.98078525,-0.38268343,0.70710677,1.0,1.5679193e-14,-3.1358386e-14,-6.271677e-14
329.0,0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
330.0,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,7.3497374e-14
331.0,0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
332.0,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,-1.4704428e-14,2.9408855e-14
333.0,0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
334.0,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,-1.8628248e-14
335.0,0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
336.0,0.9238795,-0.70710677,1.0,-9.809554e-16,1.9619108e-15,3.9238217e-15,7.847643e-15
337.0,0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
338.0,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,2.9329625e-15
339.0,0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
340.0,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,6.8567842e-15,-1.37135684e-14
341.0,0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
342.0,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,2.4494174e-14
343.0,0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
344.0,0.8314696,-0.9238795,0.70710677,-1.0,8.818695e-15,-1.763739e-14,-3.527478e-14
345.0,0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
346.0,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,4.6055387e-14
347.0,0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
348.0,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,2.8417996e-14,-5.6835992e-14
349.0,0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
350.0,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,6.7616594e-14
351.0,0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
352.0,0.70710677,-1.0,4.899825e-15,-9.79965e-15,-1.95993e-14,-3.91986e-14,-7.83972e-14
353.0,0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
354.0,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,-2.4509029e-14
355.0,0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
356.0,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-6.864212e-15,1.3728424e-14
357.0,0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
358.0,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,-2.947818e-15
359.0,0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
360.0,0.55557024,-0.9238795,-0.70710677,1.0,1.9581968e-15,-3.9163936e-15,-7.832787e-15
361.0,0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
362.0,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,1.8613393e-14
363.0,0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
364.0,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.4696999e-14,-2.9393998e-14
365.0,0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
366.0,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,4.0174603e-14
367.0,0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
368.0,0.38268343,-0.70710677,-1.0,6.3694015e-15,-1.2738803e-14,-2.5477606e-14,-5.0955212e-14
369.0,0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
370.0,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,6.1735813e-14
371.0,0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
372.0,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,3.625821e-14,-7.251642e-14
373.0,0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
374.0,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,-3.038981e-14
375.0,0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
376.0,0.19509032,-0.38268343,-0.70710677,-1.0,-4.902301e-15,9.804602e-15,1.9609204e-14
377.0,0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
378.0,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,-8.828599e-15
379.0,0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
380.0,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,9.760036e-16,-1.9520071e-15
381.0,0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
382.0,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,1.2732613e-14
383.0,0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
384.0,3.6739403e-16,-7.3478806e-16,-1.4695761e-15,-2.9391522e-15,-5.8783045e-15,-1.1756609e-14,-2.3513218e-14
385.0,-0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
386.0,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,3.4293823e-14
387.0,-0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
388.0,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,2.2537216e-14,-4.507443e-14
389.0,-0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
390.0,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,5.5855036e-14
391.0,-0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
392.0,-0.19509032,0.38268343,0.70710677,1.0,1.665891e-14,-3.331782e-14,-6.663564e-14
393.0,-0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
394.0,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,7.741625e-14
395.0,-0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
396.0,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-1.2744992e-14,2.5489984e-14
397.0,-0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
398.0,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,-1.470938e-14
399.0,-0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
400.0,-0.38268343,0.70710677,1.0,-4.910967e-16,9.821934e-16,1.9643867e-15,3.9287734e-15
401.0,-0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
402.0,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,6.8518325e-15
403.0,-0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
404.0,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,8.816219e-15,-1.7632438e-14
405.0,-0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
406.0,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,2.8413044e-14
407.0,-0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
408.0,-0.55557024,0.9238795,0.70710677,-1.0,9.798413e-15,-1.9596826e-14,-3.919365e-14
409.0,-0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
410.0,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,4.9974256e-14
411.0,-0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
412.0,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,3.037743e-14,-6.075486e-14
413.0,-0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
414.0,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,7.153547e-14
415.0,-0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
416.0,-0.70710677,1.0,-1.960673e-15,3.921346e-15,7.842692e-15,1.5685383e-14,3.1370766e-14
417.0,-0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
418.0,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,-2.059016e-14
419.0,-0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
420.0,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,-4.904777e-15,9.809554e-15
421.0,-0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
422.0,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,9.710517e-16
423.0,-0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
424.0,-0.8314696,0.9238795,-0.70710677,1.0,2.9379143e-15,-5.8758286e-15,-1.1751657e-14
425.0,-0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
426.0,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,2.2532264e-14
427.0,-0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
428.0,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,1.6656434e-14,-3.3312867e-14
429.0,-0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
430.0,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,4.4093476e-14
431.0,-0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
432.0,-0.9238795,0.70710677,-1.0,6.85926e-15,-1.371852e-14,-2.743704e-14,-5.487408e-14
433.0,-0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
434.0,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,6.565469e-14
435.0,-0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
436.0,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,3.8217645e-14,-7.643529e-14
437.0,-0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
438.0,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,-2.647094e-14
439.0,-0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
440.0,-0.98078525,0.38268343,-0.70710677,-1.0,-3.9225837e-15,7.8451675e-15,1.5690335e-14
441.0,-0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
442.0,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,-4.9097286e-15
443.0,-0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
444.0,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,2.9354384e-15,-5.870877e-15
445.0,-0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
446.0,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,1.6651482e-14
447.0,-0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
448.0,-1.0,8.5725277e-16,-1.7145055e-15,-3.429011e-15,-6.858022e-15,-1.3716044e-14,-2.7432089e-14
449.0,-0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
450.0,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,3.8212695e-14
451.0,-0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
452.0,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,2.449665e-14,-4.89933e-14
453.0,-0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
454.0,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,5.97739e-14
455.0,-0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
456.0,-0.98078525,-0.38268343,0.70710677,1.0,1.7638628e-14,-3.5277255e-14,-7.055451e-14
457.0,-0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
458.0,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,8.133512e-14
459.0,-0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
460.0,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,-1.0785558e-14,2.1571115e-14
461.0,-0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
462.0,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,-1.0790509e-14
463.0,-0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
464.0,-0.9238795,-0.70710677,1.0,-1.2379613e-18,2.4759226e-18,4.951845e-18,9.90369e-18
465.0,-0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
466.0,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.0770702e-14
467.0,-0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
468.0,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,1.0775654e-14,-2.1551308e-14
469.0,-0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
470.0,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,3.2331915e-14
471.0,-0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
472.0,-0.8314696,-0.9238795,0.70710677,-1.0,1.077813e-14,-2.155626e-14,-4.311252e-14
473.0,-0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
474.0,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,5.3893125e-14
475.0,-0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
476.0,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,3.2336865e-14,-6.467373e-14
477.0,-0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
478.0,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,7.545434e-14
479.0,-0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
480.0,-0.70710677,-1.0,5.3896838e-15,-1.07793675e-14,-2.1558735e-14,-4.311747e-14,-8.623494e-14
481.0,-0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
482.0,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,-1.667129e-14
483.0,-0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
484.0,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-2.9453421e-15,5.8906843e-15
485.0,-0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
486.0,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,4.8899216e-15
487.0,-0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
488.0,-0.55557024,-0.9238795,-0.70710677,1.0,3.917632e-15,-7.835264e-15,-1.5670528e-14
489.0,-0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
490.0,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,2.6451133e-14
491.0,-0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
492.0,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.861587e-14,-3.723174e-14
493.0,-0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
494.0,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,4.8012345e-14
495.0,-0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
496.0,-0.38268343,-0.70710677,-1.0,7.349119e-15,-1.4698237e-14,-2.9396475e-14,-5.879295e-14
497.0,-0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
498.0,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,6.957356e-14
499.0,-0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
500.0,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,4.017708e-14,-8.035416e-14
501.0,-0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
502.0,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,-2.2552071e-14
503.0,-0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
504.0,-0.19509032,-0.38268343,-0.70710677,-1.0,-2.9428663e-15,5.8857325e-15,1.1771465e-14
505.0,-0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
506.0,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,-9.908591e-16
507.0,-0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
508.0,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,4.8948734e-15,-9.789747e-15
509.0,-0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
510.0,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,2.0570353e-14
511.0,-0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
512.0,-4.8985874e-16,-9.797175e-16,-1.959435e-15,-3.91887e-15,-7.83774e-15,-1.567548e-14,-3.135096e-14
513.0,0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
514.0,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,4.2131564e-14
515.0,0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
516.0,0.09801714,0.19509032,0.38268343,0.70710677,1.0,2.6456085e-14,-5.291217e-14
517.0,0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
518.0,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,6.369278e-14
519.0,0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
520.0,0.19509032,0.38268343,0.70710677,1.0,1.8618345e-14,-3.723669e-14,-7.447338e-14
521.0,0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
522.0,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,8.525399e-14
523.0,0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
524.0,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-8.826122e-15,1.7652245e-14
525.0,0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
526.0,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,-6.8716395e-15
527.0,0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
528.0,0.38268343,0.70710677,1.0,4.8862075e-16,-9.772415e-16,-1.954483e-15,-3.908966e-15
529.0,0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
530.0,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.4689572e-14
531.0,0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
532.0,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.2735089e-14,-2.5470177e-14
533.0,0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
534.0,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,3.6250784e-14
535.0,0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
536.0,0.55557024,0.9238795,0.70710677,-1.0,1.1757847e-14,-2.3515695e-14,-4.703139e-14
537.0,0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
538.0,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,5.7812e-14
539.0,0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
540.0,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,3.42963e-14,-6.85926e-14
541.0,0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
542.0,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,7.937321e-14
543.0,0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
544.0,0.70710677,1.0,-1.4708142e-15,2.9416283e-15,5.8832566e-15,1.1766513e-14,2.3533027e-14
545.0,0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
546.0,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,-1.275242e-14
547.0,0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
548.0,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,-9.859073e-16,1.9718146e-15
549.0,0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
550.0,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,8.808791e-15
551.0,0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
552.0,0.8314696,0.9238795,-0.70710677,1.0,4.8973493e-15,-9.7946985e-15,-1.9589397e-14
553.0,0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
554.0,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,3.0370004e-14
555.0,0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
556.0,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,2.0575304e-14,-4.115061e-14
557.0,0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
558.0,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,5.1931214e-14
559.0,0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
